4142	0	0
4143	1	18
4144	1	36
4145	1	1
4146	1	10
4147	1	3
4148	1	2
4149	0	1
4150	1	11
4151	1	1
4152	1	4
4153	0	35
4154	1	7
4155	1	0
4156	1	21
4157	1	1
4158	1	6
4159	0	8
4160	0	1
4161	0	9
4162	0	7
4163	1	14
4164	0	1
4165	0	9
4166	0	58
4167	1	5
4168	0	1
4169	1	8
4170	1	6
4171	0	7
4172	1	17
4173	1	4
4174	1	1
4175	0	2
4176	0	12
4177	1	2
4178	1	29
4179	0	15
4180	0	26
4181	0	21
4182	1	0
4183	1	1
4184	0	3
4185	1	2
4186	1	7
4187	1	5
4188	0	7
4189	1	0
4190	0	10
4191	1	44
4192	0	2
4193	1	2
4194	1	5
4195	1	2
4196	0	13
4197	0	13
4198	1	2
4199	1	1
4200	1	2
4201	1	0
4202	1	0
4203	1	0
4204	1	10
4205	1	6
4206	0	6
4207	1	7
4208	1	0
4209	0	35
4210	1	15
4211	1	0
4212	1	4
4213	1	1
4214	1	2
4215	1	7
4216	1	1
4217	1	1
4218	1	2
4219	1	4
4220	1	4
4221	0	1
4222	1	1
4223	1	7
4224	0	3
4225	1	4
4226	1	0
4227	0	1
4228	0	0
4229	1	2
4230	1	3
4231	0	9
4232	0	0
4233	1	8
4234	0	4
4235	0	30
4236	1	0
4237	0	7
4238	0	2
4239	0	21
4240	1	5
4241	1	2
4242	0	4
4243	0	14
4244	1	4
4245	1	4
4246	1	25
4247	1	15
4248	1	22
4249	1	1
4250	0	19
4251	0	0
4252	1	39
4253	1	0
4254	1	1
4255	0	0
4256	0	1
4257	0	0
4258	0	14
4259	1	5
4260	1	2
4261	1	20
4262	0	1
4263	0	8
4264	1	0
4265	1	4
4266	0	6
4267	0	7
4268	1	18
4269	0	3
4270	1	19
4271	1	0
4272	1	0
4273	0	17
4274	1	1
4275	0	7
4276	0	32
4277	0	0
4278	1	15
4279	0	16
4280	1	17
4281	1	0
4282	1	3
4283	1	1
4284	1	6
4285	1	5
4286	0	15
4287	0	1
4288	0	10
4289	1	55
4290	0	3
4291	1	6
4292	0	3
4293	0	2
4294	1	8
4295	1	9
4296	0	17
4297	1	10
4298	0	6
4299	0	4
4300	0	22
4301	0	12
4302	0	3
4303	0	7
4304	1	0
4305	1	19
4306	0	28
4307	0	6
4308	1	25
4309	0	1
4310	0	26
4311	1	12
4312	0	10
4313	0	5
4314	1	8
4315	1	2
4316	0	8
4317	1	28
4318	0	11
4319	1	55
4320	0	16
4321	1	0
4322	1	24
4323	0	9
4324	1	3
4325	1	4
4326	1	0
4327	1	4
4328	1	2
4329	1	12
4330	1	3
4331	1	1
4332	1	23
4333	0	4
4334	1	22
4335	0	7
4336	1	2
4337	0	1
4338	1	1
4339	0	4
4340	1	4
4341	0	31
4342	0	0
4343	0	0
4344	1	1
4345	1	28
4346	1	8
4347	1	7
4348	1	5
4349	0	9
4350	1	2
4351	1	3
4352	1	9
4353	0	4
4354	1	3
4355	0	48
4356	1	2
4357	1	4
4358	1	3
4359	1	4
4360	0	1
4361	0	10
4362	0	30
4363	1	13
4364	1	43
4365	1	17
4366	1	1
4367	0	6
4368	0	3
4369	1	15
4370	1	48
4371	1	0
4372	0	8
4373	1	17
4374	1	11
4375	1	0
4376	0	3
4377	1	15
4378	1	34
4379	1	15
4380	0	10
4381	1	9
4382	1	2
4383	1	9
4384	1	2
4385	0	1
4386	0	21
4387	1	2
4388	0	28
4389	1	2
4390	1	1
4391	1	12
4392	1	27
4393	1	2
4394	0	9
4395	1	2
4396	1	4
4397	1	29
4398	1	0
4399	1	8
4400	0	3
4401	1	16
4402	0	7
4403	0	1
4404	1	1
4405	1	6
4406	0	30
4407	1	19
4408	1	0
4409	0	3
4410	1	2
4411	0	5
4412	0	15
4413	1	2
4414	0	7
4415	1	14
4416	1	0
4417	1	0
4418	0	11
4419	1	14
4420	0	35
4421	1	7
4422	1	5
4423	1	10
4424	1	0
4425	0	31
4426	1	6
4427	1	0
4428	0	32
4429	0	24
4430	1	5
4431	0	11
4432	0	2
4433	0	25
4434	1	3
4435	1	2
4436	0	2
4437	0	51
4438	0	4
4439	1	1
4440	0	13
4441	0	25
4442	0	6
4443	1	25
4444	1	2
4445	1	3
4446	0	7
4447	0	48
4448	1	2
4449	1	2
4450	0	8
4451	1	8
4452	0	24
4453	0	11
4454	0	4
4455	0	2
4456	0	3
4457	1	2
4458	1	6
4459	0	8
4460	0	4
4461	1	3
4462	0	4
4463	0	15
4464	0	1
4465	0	16
4466	1	2
4467	0	4
4468	0	1
4469	1	2
4470	1	31
4471	0	11
4472	1	2
4473	1	13
4474	1	0
4475	1	1
4476	0	0
4477	0	27
4478	1	2
4479	1	0
4480	1	8
4481	0	14
4482	1	10
4483	0	13
4484	1	0
4485	0	27
4486	1	7
4487	1	11
4488	0	9
4489	1	2
4490	1	18
4491	1	6
4492	1	4
4493	0	30
4494	0	0
4495	0	51
4496	0	6
4497	1	1
4498	1	1
4499	0	28
4500	0	7
4501	0	6
4502	0	10
4503	0	9
4504	1	35
4505	1	1
4506	1	1
4507	0	5
4508	1	5
4509	0	0
4510	0	1
4511	1	28
4512	1	8
4513	1	1
4514	0	1
4515	1	5
4516	0	22
4517	1	2
4518	0	5
4519	1	38
4520	0	7
4521	1	0
4522	1	14
4523	1	0
4524	0	0
4525	1	0
4526	1	11
4527	1	28
4528	0	17
4529	1	1
4530	1	29
4531	0	1
4532	1	4
4533	1	14
4534	0	35
4535	0	36
4536	1	1
4537	0	17
4538	1	0
4539	0	27
4540	1	9
4541	0	20
4542	0	3
4543	1	3
4544	1	10
4545	1	3
4546	1	0
4547	1	17
4548	1	6
4549	1	12
4550	0	3
4551	0	0
4552	1	1
4553	0	7
4554	0	6
4555	0	9
4556	0	40
4557	0	0
4558	1	6
4559	0	37
4560	1	1
4561	1	4
4562	0	0
4563	0	1
4564	1	21
4565	0	24
4566	1	13
4567	1	63
4568	0	2
4569	1	5
4570	1	25
4571	1	6
4572	0	1
4573	1	2
4574	0	11
4575	1	1
4576	0	0
4577	1	2
4578	0	11
4579	1	9
4580	0	6
4581	0	7
4582	1	3
4583	0	4
4584	1	41
4585	0	12
4586	1	9
4587	1	10
4588	1	0
4589	1	0
4590	1	12
4591	1	8
4592	0	2
4593	1	51
4594	0	2
4595	0	20
4596	0	14
4597	0	8
4598	0	4
4599	0	2
4600	1	7
4601	0	0
4602	1	12
4603	0	1
4604	1	4
4605	1	0
4606	1	1
4607	1	30
4608	0	3
4609	1	0
4610	1	43
4611	0	1
4612	1	2
4613	1	35
4614	1	5
4615	0	8
4616	1	33
4617	1	2
4618	0	4
4619	0	1
4620	0	9
4621	1	2
4622	0	3
4623	0	23
4624	0	3
4625	0	29
4626	1	3
4627	0	9
4628	1	2
4629	1	1
4630	0	17
4631	1	1
4632	1	38
4633	1	3
4634	1	9
4635	0	0
4636	1	3
4637	1	9
4638	0	10
4639	1	4
4640	0	50
4641	0	21
4642	1	1
4643	0	1
4644	1	8
4645	1	16
4646	0	34
4647	0	23
4648	1	0
4649	0	16
4650	0	2
4651	1	45
4652	1	1
4653	1	8
4654	1	8
4655	1	1
4656	0	6
4657	1	5
4658	0	0
4659	1	1
4660	1	5
4661	1	1
4662	1	9
4663	1	1
4664	0	32
4665	0	4
4666	0	33
4667	1	19
4668	1	6
4669	1	11
4670	0	40
4671	1	2
4672	1	18
4673	1	21
4674	1	1
4675	1	2
4676	0	1
4677	0	10
4678	1	8
4679	0	5
4680	1	4
4681	0	6
4682	1	1
4683	1	16
4684	0	5
4685	1	1
4686	1	1
4687	1	5
4688	1	31
4689	1	14
4690	1	24
4691	1	12
4692	1	2
4693	0	14
4694	1	6
4695	1	45
4696	1	7
4697	0	9
4698	1	20
4699	1	40
4700	0	0
4701	0	47
4702	0	19
4703	1	22
4704	0	16
4705	1	0
4706	0	12
4707	1	0
4708	0	12
4709	1	21
4710	1	29
4711	1	0
4712	1	0
4713	1	8
4714	1	0
4715	1	5
4716	0	18
4717	0	19
4718	1	3
4719	0	2
4720	0	12
4721	0	23
4722	0	21
4723	1	0
4724	0	4
4725	0	0
4726	0	9
4727	1	2
4728	1	1
4729	0	55
4730	1	2
4731	1	19
4732	1	2
4733	0	3
4734	0	3
4735	1	2
4736	0	19
4737	0	0
4738	0	11
4739	1	26
4740	0	8
4741	1	10
4742	0	2
4743	0	5
4744	0	0
4745	0	11
4746	1	3
4747	1	10
4748	1	0
4749	1	2
4750	0	4
4751	1	3
4752	0	2
4753	0	1
4754	0	7
4755	0	5
4756	1	7
4757	1	0
4758	1	7
4759	1	14
4760	1	8
4761	0	8
4762	0	11
4763	1	3
4764	1	21
4765	1	1
4766	0	17
4767	1	6
4768	1	10
4769	1	10
4770	1	3
4771	1	24
4772	1	37
4773	1	4
4774	1	9
4775	0	15
4776	0	6
4777	0	3
4778	1	34
4779	1	0
4780	1	1
4781	1	40
4782	0	27
4783	0	13
4784	0	4
4785	1	0
4786	1	2
4787	0	6
4788	1	29
4789	1	20
4790	1	14
4791	1	28
4792	1	27
4793	1	2
4794	1	18
4795	0	9
4796	1	1
4797	1	1
4798	0	0
4799	1	13
4800	0	27
4801	1	10
4802	0	0
4803	1	5
4804	1	1
4805	0	2
4806	0	4
4807	1	9
4808	1	0
4809	1	5
4810	0	1
4811	1	45
4812	1	0
4813	1	5
4814	0	5
4815	1	0
4816	1	34
4817	0	0
4818	0	21
4819	1	17
4820	0	9
4821	1	2
4822	1	0
4823	0	1
4824	1	0
4825	0	27
4826	1	0
4827	0	7
4828	0	7
4829	1	0
4830	1	0
4831	0	29
4832	1	1
4833	0	23
4834	1	1
4835	1	8
4836	1	6
4837	1	1
4838	0	1
4839	1	22
4840	1	51
4841	0	9
4842	0	0
4843	1	6
4844	1	2
4845	1	10
4846	0	0
4847	0	8
4848	1	19
4849	1	0
4850	0	10
4851	0	2
4852	1	40
4853	1	50
4854	0	3
4855	0	0
4856	0	36
4857	0	1
4858	1	1
4859	0	7
4860	1	2
4861	1	8
4862	0	10
4863	1	1
4864	1	4
4865	0	41
4866	1	1
4867	1	1
4868	1	17
4869	1	13
4870	0	3
4871	0	15
4872	1	4
4873	1	14
4874	0	5
4875	1	2
4876	1	53
4877	0	0
4878	0	24
4879	1	4
4880	0	14
4881	1	2
4882	1	7
4883	0	24
4884	0	8
4885	1	6
4886	1	3
4887	0	5
4888	1	3
4889	0	5
4890	0	20
4891	1	7
4892	1	0
4893	1	15
4894	0	2
4895	1	14
4896	0	6
4897	0	8
4898	0	11
4899	0	4
4900	1	12
4901	0	20
4902	0	7
4903	1	3
4904	0	2
4905	0	24
4906	1	4
4907	1	38
4908	1	2
4909	0	15
4910	1	1
4911	0	10
4912	0	0
4913	1	2
4914	1	2
4915	0	28
4916	0	29
4917	0	4
4918	1	16
4919	1	35
4920	1	29
4921	1	27
4922	0	11
4923	1	0
4924	0	2
4925	1	6
4926	1	13
4927	1	6
4928	1	12
4929	0	2
4930	1	1
4931	0	42
4932	0	9
4933	0	8
4934	0	8
4935	1	21
4936	0	32
4937	1	7
4938	1	15
4939	1	16
4940	1	24
4941	1	35
4942	1	2
4943	1	11
4944	1	1
4945	1	1
4946	1	14
4947	1	9
4948	1	0
4949	0	3
4950	0	12
4951	0	49
4952	1	0
4953	1	2
4954	0	8
4955	1	28
4956	0	30
4957	1	1
4958	0	11
4959	1	38
4960	1	2
4961	1	0
4962	1	0
4963	0	2
4964	1	3
4965	0	6
4966	0	5
4967	0	0
4968	0	7
4969	1	0
4970	1	0
4971	1	18
4972	0	1
4973	1	4
4974	0	33
4975	0	5
4976	1	0
4977	1	10
4978	0	22
4979	0	14
4980	0	5
4981	1	11
4982	1	15
4983	1	13
4984	0	18
4985	0	16
4986	0	16
4987	0	10
4988	0	1
4989	1	12
4990	1	15
4991	0	3
4992	0	5
4993	1	3
4994	1	8
4995	1	5
4996	0	9
4997	1	0
4998	1	3
4999	1	16
5000	1	2
5001	1	3
5002	1	2
5003	0	5
5004	1	11
5005	0	8
5006	0	22
5007	0	28
5008	1	0
5009	0	2
5010	0	13
5011	1	55
5012	1	0
5013	1	4
5014	1	9
5015	0	2
5016	1	1
5017	1	1
5018	1	1
5019	1	0
5020	0	21
5021	0	8
5022	0	37
5023	0	5
5024	0	20
5025	1	38
5026	1	19
5027	1	1
5028	1	1
5029	1	6
5030	1	1
5031	0	7
